被 O
送 O
往 O
医 O
院 O
救 O
治 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
2 I-DATE
5 I-DATE
日 I-DATE
， O
河 O
北 O
衡 O
水 O
市 O
翡 O
翠 O
华 O
庭 O
项 O
目 O
1 O
# O
楼 O
建 O
筑 O
工 O
地 O
发 O
生 O
一 O
起 O
施 O
工 O
升 O
降 O
机 O
轿 O
厢 O
（ O
吊 O
笼 O
） O
坠 B-TYPE
落 I-TYPE
的 O
重 O
大 O
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
1 I-PLOSS
8 I-PLOSS
0 I-PLOSS
0 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

随 O
后 O
， O
检 O
维 O
修 O
公 O
司 O
派 O
3 O
名 O
人 O
员 O
赶 O
赴 O
现 O
场 O
处 O
理 O
泄 B-TYPE
漏 I-TYPE
点 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
陈 B-OPER
涛 I-OPER
和 O
李 B-OPER
明 I-OPER
协 O
助 O
调 O
查 O
， O
并 O
指 O
挥 O
施 O
救 O
。 O
沪 B-OORG
上 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
赵 B-LPER
国 I-LPER
栋 I-LPER
等 O
涉 O
嫌 O
敲 B-TYPE
诈 I-TYPE
案 I-TYPE
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

实 O
验 O
证 O
明 O
， O
武 B-LORG
汉 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
电 O
解 O
液 O
配 O
比 O
错 O
误 O
， O
导 O
致 O
爆 B-TYPE
炸 I-TYPE
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
武 B-LORG
汉 I-LORG
安 I-LORG
泰 I-LORG
医 I-LORG
院 I-LORG
手 O
术 O
室 O
， O
护 O
士 O
李 B-OPER
某 I-OPER
协 O
助 O
传 O
递 O
器 O
械 O
， O
保 O
障 O
手 O
术 O
顺 O
利 O
。 O

中 O
国 O
网 O
10 B-DATE
月 I-DATE
4 I-DATE
日 I-DATE
电 O
（ O
张 B-OPER
强 I-OPER
、 O
李 B-OPER
娟 I-OPER
） O
今 O
日 O
， O
京 B-OORG
津 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
赵 B-LPER
华 I-LPER
、 O
刘 B-LPER
杰 I-LPER
等 O
涉 O
嫌 O
恶 B-TYPE
性 I-TYPE
故 I-TYPE
意 I-TYPE
杀 I-TYPE
人 I-TYPE
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
。 O

调 O
查 O
结 O
果 O
显 O
示 O
， O
坍 B-TYPE
塌 I-TYPE
的 O
欣 B-PORG
佳 I-PORG
酒 I-PORG
店 I-PORG
， O
从 O
2 O
0 O
1 O
2 O
年 O
地 O
基 O
开 O
挖 O
的 O
第 O
一 O
天 O
起 O
， O
就 O
是 O
一 O
栋 O
违 O
章 O
建 O
筑 O
， O
它 O
从 O
一 O
开 O
始 O
就 O
不 O
应 O
该 O
存 O
在 O
。 O

1 B-TIME
4 I-TIME
时 I-TIME
0 I-TIME
5 I-TIME
分 I-TIME
， O
李 B-LPER
红 I-LPER
杰 I-LPER
驾 O
驶 O
肇 O
事 O
车 O
辆 O
行 O
驶 O
至 O
青 O
兰 O
高 O
速 O
泾 O
川 O
段 O
K O
1 O
4 O
8 O
7 O
+ O
1 O
0 O
0 O
处 O
时 O
， O
车 O
辆 O
在 O
向 O
左 O
变 O
更 O
车 O
道 O
过 O
程 O
中 O
， O
与 O
中 O
央 O
隔 O
离 O
带 O
护 O
栏 O
发 O
生 O
碰 O
撞 O
后 O
， O
向 O
右 O
急 O
转 O
撞 O
毁 O
右 O
侧 O
护 O
栏 O
驶 O
出 O
路 O
外 O
， O
左 O
侧 O
翻 O
于 O
路 O
基 O
边 O
坡 O
。 O

因 O
为 O
需 O
要 O
沙 O
土 O
掩 O
埋 O
灭 O
火 O
， O
需 O
要 O
很 O
长 O
时 O
间 O
； O
事 O
故 O
现 O
场 O
形 O
成 O
6 O
处 O
大 O
火 O
点 O
及 O
数 O
十 O
个 O
小 O
火 O
点 O
。 O

2 B-DATE
0 I-DATE
0 I-DATE
8 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
云 O
南 O
省 O
昆 O
明 O
市 O
安 B-PORG
宁 I-PORG
齐 I-PORG
天 I-PORG
化 I-PORG
肥 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
齐 B-PORG
天 I-PORG
公 I-PORG
司 I-PORG
） O
在 O
脱 O
砷 O
精 O
制 O
磷 O
酸 O
试 O
生 O
产 O
过 O
程 O
中 O
发 O
生 O
硫 O
化 O
氢 O
中 B-TYPE
毒 I-TYPE
事 O
故 O
， O
造 O
成 O
6 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
。 O

调 O
查 O
认 O
定 O
， O
临 O
汾 O
市 O
襄 O
汾 O
县 O
聚 B-PORG
仙 I-PORG
饭 I-PORG
店 I-PORG
“ O
8 B-TIME
· I-TIME
2 I-TIME
9 I-TIME
” O
重 O
大 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
是 O
一 O
起 O
因 O
违 O
法 O
违 O
规 O
占 O
地 O
建 O
设 O
， O
且 O
在 O
无 O
专 O
业 O
设 O
计 O
、 O
无 O
资 O
质 O
施 O
工 O
的 O
情 O
形 O
下 O
， O
多 O
次 O
盲 O
目 O
改 O
造 O
扩 O
建 O
， O
建 O
筑 O
物 O
工 O
程 O
质 O
量 O
存 O
在 O
严 O
重 O
缺 O
陷 O
， O
导 O
致 O
在 O
经 O
营 O
活 O
动 O
中 O
部 O
分 O
建 O
筑 O
物 O
坍 O
塌 O
的 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

经 O
国 O
务 O
院 O
调 O
查 O
组 O
认 O
定 O
， O
8 B-TIME
· I-TIME
1 I-TIME
2 I-TIME
天 O
津 O
滨 O
海 O
新 O
区 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
特 O
别 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

1 B-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
许 O
， O
井 O
下 O
带 O
班 O
副 O
矿 O
长 O
王 B-PPER
庭 I-PPER
富 I-PPER
根 O
据 O
幸 O
存 O
者 O
牙 B-PPER
政 I-PPER
福 I-PPER
的 O
描 O
述 O
， O
估 O
计 O
有 O
十 O
几 O
人 O
被 O
困 O
， O
立 O
即 O
安 O
排 O
安 O
全 O
员 O
吴 B-PPER
增 I-PPER
福 I-PPER
组 O
织 O
工 O
人 O
查 O
看 O
， O
并 O
用 O
井 O
下 O
直 O
通 O
电 O
话 O
向 O
井 O
上 O
的 O
副 O
矿 O
长 O
卢 B-PPER
宝 I-PPER
树 I-PPER
、 O
安 O
全 O
科 O
长 O
莫 B-PPER
生 I-PPER
宇 I-PPER
报 O
告 O
， O
要 O
求 O
带 O
一 O
些 O
管 O
理 O
人 O
员 O
下 O
井 O
处 O
理 O
。 O

该 O
矿 O
核 O
定 O
生 O
产 O
能 O
力 O
3 O
0 O
万 O
吨 O
/ O
年 O
， O
属 O
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
矿 O
井 O
， O
证 O
照 O
均 O
在 O
有 O
效 O
期 O
内 O
。 O

洪 B-LPER
峤 I-LPER
在 O
与 O
李 O
倩 O
月 O
相 O
处 O
的 O
过 O
程 O
中 O
， O
冒 O
充 O
“ O
国 O
家 O
安 O
全 O
部 O
门 O
人 O
员 O
” O
， O
并 O
以 O
“ O
危 O
害 O
国 O
家 O
安 O
全 O
” O
为 O
借 O
口 O
， O
指 O
使 O
张 B-LPER
晨 I-LPER
光 I-LPER
、 O
曹 B-LPER
泽 I-LPER
青 I-LPER
将 O
李 B-LPER
倩 I-LPER
月 I-LPER
骗 O
至 O
云 O
南 O
杀 B-TYPE
害 I-TYPE
， O
且 O
在 O
两 O
人 O
认 O
识 O
的 O
第 O
一 O
个 O
月 O
， O
洪 B-LPER
峤 I-LPER
就 O
起 O
了 O
杀 O
心 O
。 O

其 O
中 O
多 O
名 O
涉 O
案 O
者 O
或 O
关 O
系 O
密 O
切 O
， O
且 O
刑 O
满 O
释 O
放 O
时 O
间 O
距 O
今 O
较 O
近 O
。 O

经 O
现 O
场 O
勘 O
查 O
， O
北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
查 O
明 O
肇 O
事 O
车 O
辆 O
为 O
一 O
悬 O
挂 O
新 O
疆 O
牌 O
照 O
吉 O
普 O
车 O
， O
警 O
方 O
在 O
车 O
内 O
发 O
现 O
汽 O
油 O
及 O
盛 O
装 O
汽 O
油 O
的 O
装 O
置 O
、 O
两 O
把 O
砍 O
刀 O
、 O
铁 O
棍 O
， O
车 O
上 O
还 O
发 O
现 O
印 O
有 O
极 O
端 O
宗 O
教 O
内 O
容 O
的 O
旗 O
帜 O
。 O

因 O
没 O
有 O
泄 O
爆 O
装 O
置 O
， O
爆 B-TYPE
炸 I-TYPE
产 O
生 O
的 O
高 O
温 O
气 O
体 O
和 O
燃 O
烧 O
物 O
瞬 O
间 O
经 O
除 O
尘 O
管 O
道 O
从 O
各 O
吸 O
尘 O
口 O
喷 O
出 O
， O
导 O
致 O
全 O
车 O
间 O
所 O
有 O
工 O
位 O
操 O
作 O
人 O
员 O
直 O
接 O
受 O
到 O
爆 B-TYPE
炸 I-TYPE
冲 O
击 O
， O
造 O
成 O
群 O
死 O
群 O
伤 O
。 O

2 O
0 O
2 O
2 O
年 O
6 O
月 O
9 O
日 O
， O
陈 B-LPER
某 I-LPER
志 I-LPER
、 O
陈 B-LPER
某 I-LPER
亮 I-LPER
、 O
李 B-LPER
某 I-LPER
等 O
7 O
人 O
在 O
唐 O
山 O
某 O
酒 O
店 O
实 O
施 O
网 O
络 O
赌 B-TYPE
博 I-TYPE
洗 O
钱 O
违 O
法 O
犯 O
罪 O
活 O
动 O
， O
涉 O
案 O
资 O
金 O
6 O
6 O
. O
0 O
3 O
万 O
元 O
。 O

4 B-DATE
月 I-DATE
7 I-DATE
日 I-DATE
下 O
午 O
2 B-TIME
点 I-TIME
到 O
晚 O
上 O
7 B-TIME
点 I-TIME
又 O
有 O
三 O
处 O
森 O
林 O
发 O
生 O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
， O
当 O
地 O
政 O
府 O
与 O
相 O
关 O
部 O
门 O
紧 O
急 O
组 O
织 O
人 O
员 O
进 O
行 O
扑 O
救 O
工 O
作 O
。 O

新 O
华 O
网 O
3 B-DATE
月 I-DATE
7 I-DATE
日 I-DATE
电 O
（ O
刘 B-OPER
涛 I-OPER
、 O
李 B-OPER
瑶 I-OPER
） O
今 O
日 O
， O
吉 B-OORG
林 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
赵 B-LPER
铭 I-LPER
等 O
涉 O
嫌 O
走 B-TYPE
私 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

相 O
关 O
人 O
员 O
是 O
否 O
涉 O
嫌 O
黑 O
恶 O
组 O
织 O
犯 O
罪 O
， O
目 O
前 O
正 O
在 O
加 O
紧 O
侦 O
查 O
调 O
查 O
。 O

事 O
故 O
暴 O
露 O
出 O
的 O
主 O
要 O
问 O
题 O
有 O
： O
一 O
是 O
该 O
矿 O
1 O
# O
煤 O
层 O
为 O
突 O
出 O
煤 O
层 O
， O
开 O
采 O
范 O
围 O
内 O
煤 O
层 O
坚 O
固 O
性 O
系 O
数 O
为 O
0 O
. O
2 O
2 O
9 O
9 O
， O
采 O
取 O
施 O
工 O
顺 O
层 O
钻 O
孔 O
预 O
抽 O
煤 O
巷 O
条 O
带 O
瓦 O
斯 O
作 O
为 O
区 O
域 O
防 O
突 O
措 O
施 O
， O
违 O
反 O
《 O
煤 O
矿 O
安 O
全 O
规 O
程 O
》 O
第 O
二 O
百 O
一 O
十 O
条 O
中 O
“ O
煤 O
层 O
坚 O
固 O
性 O
系 O
数 O
小 O
于 O
0 O
. O
3 O
的 O
煤 O
层 O
， O
不 O
得 O
将 O
施 O
工 O
顺 O
层 O
钻 O
孔 O
预 O
抽 O
煤 O
巷 O
条 O
带 O
瓦 O
斯 O
作 O
为 O
区 O
域 O
防 O
突 O
措 O
施 O
” O
的 O
规 O
定 O
。 O

调 O
查 O
组 O
查 O
明 O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
： O
一 O
是 O
事 O
故 O
发 O
生 O
段 O
存 O
在 O
深 O
厚 O
富 O
水 O
粉 O
砂 O
层 O
且 O
临 O
近 O
强 O
透 B-TYPE
水 I-TYPE
的 O
中 O
粗 O
砂 O
层 O
， O
地 O
下 O
水 O
具 O
有 O
承 O
压 O
性 O
， O
盾 O
构 O
机 O
穿 O
越 O
该 O
地 O
段 O
时 O
发 O
生 O
透 B-TYPE
水 I-TYPE
涌 O
砂 O
涌 O
泥 O
坍 O
塌 O
的 O
风 O
险 O
高 O
； O
二 O
是 O
盾 O
尾 O
密 O
封 O
装 O
置 O
在 O
使 O
用 O
过 O
程 O
密 O
封 O
性 O
能 O
下 O
降 O
， O
盾 O
尾 O
密 O
封 O
被 O
外 O
部 O
水 O
土 O
压 O
力 O
击 O
穿 O
， O
产 O
生 O
透 B-TYPE
水 I-TYPE
涌 O
砂 O
通 O
道 O
； O
三 O
是 O
涌 O
泥 O
涌 O
砂 O
严 O
重 O
情 O
况 O
下 O
在 O
隧 O
道 O
内 O
继 O
续 O
进 O
行 O
抢 O
险 O
作 O
业 O
， O
撤 O
离 O
不 O
及 O
时 O
； O
四 O
是 O
隧 O
道 O
结 O
构 O
破 O
坏 O
后 O
， O
大 O
量 O
泥 O
砂 O
迅 O
猛 O
涌 O
入 O
隧 O
道 O
， O
在 O
狭 O
窄 O
空 O
间 O
范 O
围 O
内 O
形 O
成 O
强 O
烈 O
泥 O
砂 O
流 O
和 O
气 O
浪 O
向 O
洞 O
口 O
方 O
向 O
冲 O
击 O
， O
导 O
致 O
部 O
分 O
人 O
员 O
逃 O
生 O
失 O
败 O
， O
造 O
成 O
了 O
人 O
员 O
伤 O
亡 O
的 O
严 O
重 O
后 O
果 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
2 I-TIME
时 I-TIME
， O
江 O
苏 O
省 O
连 O
云 O
港 O
市 O
消 O
防 O
救 O
援 O
支 O
队 O
政 O
委 O
杨 B-OPER
华 I-OPER
林 I-OPER
在 O
现 O
场 O
介 O
绍 O
救 O
援 O
情 O
况 O
称 O
， O
接 O
到 O
指 O
令 O
后 O
， O
消 O
防 O
救 O
援 O
人 O
员 O
火 O
速 O
赶 O
往 O
现 O
场 O
， O
营 O
救 O
被 O
困 O
人 O
员 O
、 O
并 O
对 O
油 O
罐 O
进 O
行 O
冷 O
却 O
灭 O
火 O
。 O

民 O
工 O
反 O
映 O
， O
广 B-LORG
州 I-LORG
市 I-LORG
金 I-LORG
鼎 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
未 O
发 O
放 O
安 O
全 O
防 O
护 O
用 O
具 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
时 I-TIME
， O
经 O
连 O
夜 O
审 O
讯 O
攻 O
坚 O
， O
突 O
破 O
了 O
嫌 O
疑 O
人 O
许 B-LPER
某 I-LPER
某 I-LPER
的 O
口 O
供 O
， O
据 O
其 O
初 O
步 O
交 O
代 O
， O
其 O
因 O
家 O
庭 O
生 O
活 O
矛 O
盾 O
对 O
来 B-PPER
某 I-PPER
某 I-PPER
产 O
生 O
不 O
满 O
， O
7 B-TIME
月 I-TIME
5 I-TIME
日 I-TIME
凌 O
晨 O
， O
在 O
家 O
中 O
趁 O
来 O
某 O
某 O
熟 O
睡 O
之 O
际 O
将 O
其 O
杀 O
死 O
， O
分 O
尸 O
后 O
分 O
散 O
抛 O
弃 O
。 O

9 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
宴 O
会 O
厅 O
和 O
北 O
楼 O
部 O
分 O
房 O
屋 O
突 O
然 O
发 O
生 O
坍 B-TYPE
塌 I-TYPE
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
许 O
， O
位 O
于 O
台 O
州 O
温 O
岭 O
市 O
的 O
沈 O
海 O
高 O
速 O
公 O
路 O
温 O
岭 O
段 O
温 O
州 O
方 O
向 O
温 O
岭 O
西 O
出 O
口 O
下 O
匝 O
道 O
发 O
生 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
0 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 O
7 O
5 O
人 O
入 O
院 O
治 O
疗 O
， O
其 O
中 O
2 B-CLOSS
4 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
9 I-PLOSS
4 I-PLOSS
7 I-PLOSS
7 I-PLOSS
. I-PLOSS
8 I-PLOSS
1 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
有 O
关 O
情 O
况 O
事 O
故 O
发 O
生 O
2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
1 I-TIME
9 I-TIME
分 I-TIME
许 O
， O
龙 B-PORG
洲 I-PORG
公 I-PORG
司 I-PORG
污 O
水 O
处 O
理 O
站 O
1 O
号 O
厌 O
氧 O
罐 O
（ O
内 O
有 O
污 O
水 O
约 O
1 O
. O
3 O
万 O
立 O
方 O
米 O
） O
第 O
6 O
- O
7 O
罐 O
节 O
焊 O
接 O
结 O
合 O
处 O
发 O
生 O
开 O
裂 O
， O
裂 O
纹 O
在 O
污 O
水 O
喷 O
射 O
冲 O
击 O
下 O
发 O
生 O
环 O
向 O
扩 O
展 O
， O
扩 O
展 O
到 O
罐 O
体 O
内 O
部 O
垂 O
直 O
布 O
置 O
H O
型 O
钢 O
后 O
发 O
生 O
纵 O
向 O
撕 O
裂 O
， O
罐 O
体 O
向 O
北 O
侧 O
坍 O
塌 O
， O
砸 O
中 O
相 O
邻 O
海 B-PORG
宁 I-PORG
市 I-PORG
荡 I-PORG
湾 I-PORG
投 I-PORG
资 I-PORG
开 I-PORG
发 I-PORG
有 I-PORG
限 I-PORG
责 I-PORG
任 I-PORG
公 I-PORG
司 I-PORG
( O
以 O
下 O
简 O
称 O
荡 O
湾 O
公 O
司 O
) O
的 O
5 O
号 O
标 O
准 O
厂 O
房 O
， O
致 O
部 O
分 O
楼 O
体 O
倒 O
塌 O
。 O

8 O
月 O
2 O
6 O
日 O
下 O
午 O
， O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
， O
公 O
开 O
通 O
缉 O
此 O
案 O
3 O
名 O
在 O
逃 O
犯 O
罪 O
嫌 O
疑 O
人 O
。 O

王 B-LPER
明 I-LPER
在 O
事 O
故 O
中 O
负 O
有 O
主 O
要 O
责 O
任 O
， O
并 O
在 O
现 O
场 O
指 O
挥 O
救 O
援 O
人 O
员 O
营 O
救 O
伤 O
员 O
。 O
李 B-OPER
警 I-OPER
协 O
助 O
调 O
查 O
工 O
作 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
， O
上 O
海 O
市 O
公 O
布 O
1 O
2 O
· O
3 O
1 O
外 O
滩 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
事 O
件 O
调 O
查 O
报 O
告 O
， O
认 O
定 O
这 O
是 O
一 O
起 O
对 O
群 O
众 O
性 O
活 O
动 O
预 O
防 O
准 O
备 O
不 O
足 O
、 O
现 O
场 O
管 O
理 O
不 O
力 O
、 O
应 O
对 O
处 O
置 O
不 O
当 O
而 O
引 O
发 O
的 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
并 O
造 O
成 O
重 O
大 O
伤 O
亡 O
和 O
严 O
重 O
后 O
果 O
的 O
公 O
共 O
安 O
全 O
责 O
任 O
事 O
件 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
， O
南 O
京 O
的 O
女 O
大 O
学 O
生 O
李 B-PPER
某 I-PPER
某 I-PPER
在 O
地 O
铁 O
上 O
认 O
识 O
了 O
一 O
名 O
男 O
青 O
年 O
， O
二 O
人 O
很 O
快 O
确 O
定 O
恋 O
爱 O
关 O
系 O
。 O

法 O
庭 O
证 O
据 O
显 O
示 O
， O
合 B-LORG
肥 I-LORG
市 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
厂 I-LORG
伪 O
造 O
质 O
检 O
合 O
格 O
证 O
。 O

同 O
时 O
， O
为 O
降 O
低 O
企 O
业 O
外 O
排 O
污 O
水 O
中 O
总 O
磷 O
等 O
含 O
量 O
， O
以 O
达 O
到 O
园 O
区 O
污 O
水 O
处 O
理 O
厂 O
要 O
求 O
排 O
放 O
标 O
准 O
， O
甘 B-PORG
肃 I-PORG
滨 I-PORG
农 I-PORG
科 I-PORG
技 I-PORG
公 I-PORG
司 I-PORG
还 O
随 O
意 O
过 O
量 O
添 O
加 O
氯 O
酸 O
钠 O
， O
为 O
事 O
故 O
发 O
生 O
埋 O
下 O
隐 O
患 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
1 I-DATE
4 I-DATE
: I-DATE
3 I-DATE
0 I-DATE
， O
深 B-LORG
圳 I-LORG
捷 I-LORG
通 I-LORG
物 I-LORG
流 I-LORG
公 I-LORG
司 I-LORG
货 O
车 O
侧 O
翻 O
， O
高 O
速 O
护 O
栏 O
损 O
坏 O
， O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
0 I-PLOSS
0 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

官 O
方 O
通 O
报 O
， O
南 B-LORG
宁 I-LORG
市 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
伪 O
造 O
排 O
放 O
监 O
测 O
数 O
据 O
。 O

经 O
调 O
查 O
， O
上 B-PORG
海 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
“ O
5 B-TIME
· I-TIME
2 I-TIME
9 I-TIME
” O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
是 O
一 O
起 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O



监 O
督 O
检 O
查 O
， O
长 B-LORG
沙 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
汽 I-LORG
车 I-LORG
厂 I-LORG
电 O
池 O
仓 O
温 O
控 O
系 O
统 O
失 O
灵 O
。 O

经 O
鉴 O
定 O
， O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
未 O
处 O
理 O
废 O
气 O
， O
排 O
放 O
指 O
标 O
超 O
标 O
3 O
倍 O
， O
致 O
周 O
边 O
居 O
民 O
呼 O
吸 O
道 O
疾 O
病 O
暴 O
增 O
。 O

9 B-DATE
月 I-DATE
6 I-DATE
日 I-DATE
凌 O
晨 O
2 B-TIME
时 I-TIME
2 I-TIME
5 I-TIME
分 I-TIME
， O
甘 B-PORG
肃 I-PORG
宏 I-PORG
达 I-PORG
铝 I-PORG
型 I-PORG
材 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
熔 O
铸 O
车 O
间 O
工 O
人 O
在 O
临 O
近 O
生 O
产 O
结 O
束 O
时 O
， O
由 O
于 O
操 O
作 O
不 O
当 O
， O
造 O
成 O
拉 O
漏 O
， O
导 O
致 O
残 O
留 O
铝 O
液 O
漏 O
进 O
深 O
井 O
冷 O
却 O
水 O
中 O
， O
瞬 O
间 O
产 O
生 O
大 O
量 O
蒸 O
汽 O
冲 O
击 O
波 O
， O
从 O
而 O
形 O
成 O
闪 B-TYPE
蒸 I-TYPE
， O
导 O
致 O
发 O
生 O
冷 O
却 O
水 O
闪 B-TYPE
蒸 I-TYPE
生 O
产 O
安 O
全 O
事 O
故 O
。 O

在 O
爆 B-TYPE
燃 I-TYPE
发 O
生 O
时 O
山 O
上 O
的 O
救 O
火 O
人 O
员 O
正 O
兵 O
分 O
两 O
路 O
行 O
动 O
， O
其 O
中 O
一 O
路 O
安 O
全 O
撤 O
离 O
另 O
外 O
一 O
路 O
的 O
2 O
7 O
位 O
森 O
林 O
消 O
防 O
指 O
战 O
员 O
和 O
三 O
名 O
地 O
方 O
救 O
火 O
人 O
员 O
就 O
此 O
和 O
其 O
他 O
人 O
失 O
去 O
了 O
联 O
系 O
。 O

报 O
告 O
指 O
出 O
， O
沈 O
海 O
高 O
速 O
温 O
岭 O
段 O
“ O
6 B-TIME
· I-TIME
1 I-TIME
3 I-TIME
” O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
超 O
速 O
行 O
经 O
高 O
速 O
匝 O
道 O
引 O
起 O
侧 O
翻 O
、 O
碰 O
撞 O
、 O
泄 O
出 O
， O
进 O
而 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
的 O
重 B-TYPE
大 I-TYPE
生 I-TYPE
产 I-TYPE
安 I-TYPE
全 I-TYPE
责 I-TYPE
任 I-TYPE
事 O
故 O
。 O

事 O
