者 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
1 I-DATE
1 I-DATE
日 I-DATE
， O
法 O
庭 O
以 O
刘 B-LPER
某 I-LPER
能 O
够 O
当 O
庭 O
自 O
愿 O
认 O
罪 O
为 O
由 O
， O
依 O
法 O
酌 O
情 O
对 O
其 O
从 O
轻 O
处 O
罚 O
， O
判 O
处 O
有 O
期 O
徒 O
刑 O
二 O
年 O
零 O
一 O
个 O
月 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
: I-TIME
3 I-TIME
0 I-TIME
， O
深 B-LORG
圳 I-LORG
市 I-LORG
高 I-LORG
速 I-LORG
公 I-LORG
路 I-LORG
发 O
生 O
追 O
尾 O
， O
路 O
人 O
王 B-OPER
某 I-OPER
拨 O
打 O
急 O
救 O
电 O
话 O
， O
医 O
护 O
人 O
员 O
李 B-OPER
某 I-OPER
现 O
场 O
包 O
扎 O
伤 O
者 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
5 I-DATE
日 I-DATE
， O
在 O
浙 O
江 O
省 O
杭 O
州 O
市 O
江 O
干 O
区 O
三 O
堡 O
北 O
苑 O
小 O
区 O
发 O
生 O
一 O
起 O
女 O
子 O
失 B-TYPE
踪 I-TYPE
案 O
件 O
， O
杭 O
州 O
5 O
3 O
岁 O
的 O
来 B-PPER
女 I-PPER
士 I-PPER
失 B-TYPE
踪 I-TYPE
1 O
9 O
天 O
， O
网 O
络 O
上 O
也 O
对 O
该 O
案 O
进 O
行 O
了 O
“ O
全 O
民 O
破 O
案 O
” O
， O
网 O
民 O
纷 O
纷 O
发 O
挥 O
自 O
己 O
的 O
想 O
象 O
力 O
和 O
逻 O
辑 O
分 O
析 O
能 O
力 O
， O
提 O
出 O
各 O
种 O
破 O
案 O
思 O
路 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
6 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
2 B-TIME
1 I-TIME
时 I-TIME
许 O
， O
专 O
案 O
组 O
在 O
河 B-OORG
南 I-OORG
警 I-OORG
方 I-OORG
的 O
大 O
力 O
配 O
合 O
下 O
， O
在 O
河 O
南 O
省 O
许 O
昌 O
市 O
将 O
涉 O
案 O
男 O
子 O
李 B-LPER
某 I-LPER
（ O
男 O
， O
2 O
4 O
岁 O
， O
河 O
南 O
省 O
人 O
） O
抓 O
获 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
， O
警 O
方 O
最 O
终 O
在 O
化 O
粪 O
池 O
找 O
到 O
的 O
人 O
体 O
组 O
织 O
， O
对 O
比 O
了 O
D O
N O
A O
， O
确 O
定 O
丈 O
夫 O
许 B-LPER
国 I-LPER
利 I-LPER
就 O
是 O
嫌 O
疑 O
人 O
。 O

实 O
验 O
室 O
检 O
测 O
， O
深 B-LORG
圳 I-LORG
市 I-LORG
蓝 I-LORG
海 I-LORG
电 I-LORG
子 I-LORG
公 I-LORG
司 I-LORG
电 O
路 O
板 O
焊 O
锡 O
含 O
铅 O
量 O
超 O
标 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
0 I-TIME
6 I-TIME
秒 I-TIME
发 O
生 O
第 O
一 O
次 O
爆 B-TYPE
炸 I-TYPE
， O
相 O
当 O
于 O
1 O
5 O
吨 O
T O
N O
T O
； O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
是 O
集 O
装 O
箱 O
内 O
的 O
易 O
燃 O
易 O
爆 O
物 O
品 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
点 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
造 O
成 O
2 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
3 I-CLOSS
8 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
其 O
中 O
重 B-CLOSS
伤 I-CLOSS
3 I-CLOSS
7 I-CLOSS
人 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
5 I-PLOSS
3 I-PLOSS
9 I-PLOSS
5 I-PLOSS
. I-PLOSS
4 I-PLOSS
1 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
张 B-OPER
杰 I-OPER
、 O
李 B-OPER
四 I-OPER
在 O
现 O
场 O
指 O
挥 O
营 O
救 O
， O
并 O
协 O
助 O
伤 O
员 O
撤 O
离 O
。 O
李 B-PPER
宁 I-PPER
在 O
事 O
故 O
中 O
受 O
伤 O
并 O
被 O
送 O
往 O
医 O
院 O
救 O
治 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
北 B-LORG
京 I-LORG
城 I-LORG
建 I-LORG
集 I-LORG
团 I-LORG
工 O
地 O
发 O
生 O
坍 O
塌 O
， O
张 B-LPER
某 I-LPER
（ O
施 O
事 O
人 O
员 O
） O
违 O
规 O
拆 O
除 O
支 O
撑 O
架 O
， O
导 O
致 O
李 B-PPER
某 I-PPER
（ O
涉 O
事 O
人 O
员 O
） O
被 O
埋 O
， O
消 O
防 O
员 O
王 B-OPER
某 I-OPER
手 O
臂 O
擦 O
伤 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
0 I-PLOSS
0 I-PLOSS
万 I-PLOSS
元 I-PLOSS
， O
3 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

新 O
华 O
网 O
3 B-DATE
月 I-DATE
7 I-DATE
日 I-DATE
电 O
（ O
刘 B-OPER
涛 I-OPER
、 O
李 B-OPER
瑶 I-OPER
） O
今 O
日 O
， O
吉 B-OORG
林 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
赵 B-LPER
铭 I-LPER
等 O
涉 O
嫌 O
走 B-TYPE
私 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

杨 B-LPER
金 I-LPER
锵 I-LPER
是 O
欣 B-LORG
佳 I-LORG
酒 I-LORG
店 I-LORG
的 O
业 O
主 O
， O
事 O
故 O
的 O
直 O
接 O
责 O
任 O
人 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
2 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
， O
杨 B-LPER
金 I-LPER
锵 I-LPER
要 O
建 O
设 O
一 O
栋 O
四 O
层 O
钢 O
结 O
构 O
的 O
建 O
筑 O
， O
为 O
了 O
省 O
钱 O
省 O
事 O
， O
他 O
没 O
有 O
办 O
理 O
任 O
何 O
法 O
定 O
手 O
续 O
， O
将 O
工 O
程 O
包 O
给 O
无 O
资 O
质 O
人 O
员 O
就 O
直 O
接 O
开 O
工 O
了 O
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
, O
沈 O
海 O
高 O
速 O
温 O
岭 O
段 O
“ O
6 O
· O
1 O
3 O
” O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
超 O
速 O
行 O
经 O
高 O
速 O
匝 O
道 O
引 O
起 O
侧 O
翻 O
、 O
碰 O
撞 O
、 O
泄 O
出 O
, O
进 O
而 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

专 O
家 O
对 O
事 O
故 O
所 O
处 O
路 O
段 O
旋 O
转 O
式 O
防 O
撞 O
护 O
栏 O
与 O
跨 O
线 O
桥 O
混 O
凝 O
土 O
护 O
栏 O
未 O
进 O
行 O
搭 O
接 O
施 O
工 O
对 O
事 O
故 O
的 O
影 O
响 O
进 O
行 O
了 O
论 O
证 O
， O
可 O
以 O
认 O
定 O
： O
旋 O
转 O
式 O
防 O
撞 O
护 O
栏 O
未 O
按 O
设 O
计 O
施 O
工 O
不 O
符 O
合 O
相 O
关 O
技 O
术 O
标 O
准 O
要 O
求 O
， O
是 O
事 O
故 O
的 O
间 O
接 O
原 O
因 O
。 O

截 O
至 O
7 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
0 I-TIME
1 I-TIME
分 I-TIME
， O
丝 O
堵 O
在 O
处 O
理 O
过 O
程 O
中 O
突 O
然 O
崩 O
出 O
， O
热 O
油 O
喷 O
出 O
着 B-TYPE
火 I-TYPE
， O
造 O
成 O
正 O
在 O
换 O
热 O
器 O
上 O
方 O
平 O
台 O
现 O
场 O
进 O
行 O
保 O
温 O
作 O
业 O
的 O
徐 B-PORG
州 I-PORG
市 I-PORG
防 I-PORG
腐 I-PORG
工 I-PORG
程 I-PORG
总 I-PORG
公 I-PORG
司 I-PORG
3 B-CLOSS
名 I-CLOSS
员 I-CLOSS
工 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
另 O
有 O
4 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

” O
截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
早 O
8 B-TIME
点 I-TIME
， O
距 O
离 O
爆 B-TYPE
炸 I-TYPE
已 O
经 O
有 O
8 O
个 O
多 O
小 O
时 O
， O
大 O
火 O
仍 O
未 O
完 O
全 O
扑 O
灭 O
。 O

后 O
洪 B-LPER
峤 I-LPER
带 O
领 O
张 B-LPER
晨 I-LPER
光 I-LPER
、 O
曹 B-LPER
泽 I-LPER
青 I-LPER
多 O
次 O
演 O
练 O
杀 O
人 O
方 O
法 O
并 O
交 O
待 O
作 O
案 O
细 O
节 O
和 O
定 O
时 O
汇 O
报 O
等 O
要 O
求 O
。 O

6 B-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
4 B-TIME
时 I-TIME
5 I-TIME
5 I-TIME
分 I-TIME
许 O
， O
莫 B-LPER
焕 I-LPER
晶 I-LPER
在 O
朱 B-PPER
小 I-PPER
贞 I-PPER
家 O
客 O
厅 O
用 O
打 O
火 O
机 O
点 O
燃 O
书 O
本 O
， O
引 O
燃 O
客 O
厅 O
沙 O
发 O
、 O
窗 O
帘 O
等 O
易 O
燃 O
物 O
品 O
， O
导 O
致 O
火 O
势 O
迅 O
速 O
蔓 O
延 O
， O
造 O
成 O
屋 O
内 O
的 O
朱 B-PPER
小 I-PPER
贞 I-PPER
及 O
其 O
三 O
名 O
未 O
成 O
年 O
子 O
女 O
共 O
四 O
人 O
被 O
困 O
火 O
场 O
， O
吸 O
入 O
一 O
氧 O
化 O
碳 O
中 B-TYPE
毒 I-TYPE
死 O
亡 O
， O
并 O
造 O
成 O
该 O
室 O
室 O
内 O
精 O
装 O
修 O
及 O
家 O
具 O
和 O
邻 O
近 O
房 O
屋 O
部 O
分 O
设 O
施 O
损 O
毁 O
。 O

官 O
方 O
通 O
报 O
， O
南 B-LORG
宁 I-LORG
市 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
伪 O
造 O
排 O
放 O
监 O
测 O
数 O
据 O
。 O

火 O
灾 O
性 O
质 O
为 O
： O
是 O
一 O
起 O
受 O
特 O
定 O
风 O
力 O
风 O
向 O
作 O
用 O
导 O
致 O
电 O
力 O
故 O
障 O
引 O
发 O
的 O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
， O
广 O
东 O
珠 O
海 O
举 O
行 O
第 O
六 O
场 O
新 O
闻 O
发 O
布 O
会 O
， O
就 O
珠 O
海 O
石 O
景 O
山 O
隧 O
道 O
“ O
7 B-TIME
· I-TIME
1 I-TIME
5 I-TIME
” O
透 B-TYPE
水 I-TYPE
事 O
故 O
， O
通 O
报 O
最 O
新 O
救 O
援 O
进 O
展 O
， O
经 O
过 O
连 O
日 O
来 O
不 O
间 O
断 O
搜 O
救 O
， O
截 O
至 O
2 B-DATE
0 I-DATE
日 I-DATE
， O
共 O
搜 O
寻 O
到 O
3 O
名 O
被 O
困 O
人 O
员 O
， O
均 O
已 O
经 O
遇 O
难 O
。 O

经 O
鉴 O
定 O
， O
责 O
任 O
方 O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
未 O
处 O
理 O
废 O
水 O
， O
排 O
放 O
指 O
标 O
超 O
标 O
5 O
倍 O
， O
造 O
成 O
河 O
流 O
污 O
染 O
。 O

中 O
新 O
网 O
4 B-DATE
月 I-DATE
9 I-DATE
日 I-DATE
电 O
（ O
李 B-OPER
杰 I-OPER
、 O
赵 B-OPER
俊 I-OPER
） O
今 O
日 O
， O
沪 B-OORG
上 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
王 B-LPER
浩 I-LPER
等 O
涉 O
嫌 O
故 B-TYPE
意 I-TYPE
伤 I-TYPE
人 I-TYPE
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
。 O

车 O
上 O
一 O
共 O
有 O
1 O
名 O
驾 O
驶 O
员 O
和 O
1 O
4 O
名 O
乘 O
客 O
最 O
终 O
全 O
部 O
遇 O
难 O
， O
红 O
色 O
小 O
轿 O
车 O
车 O
头 O
受 O
损 O
， O
驾 O
驶 O
员 O
受 O
伤 O
， O
酿 O
成 O
一 O
起 O
道 O
路 O
特 O
别 O
重 O
大 O
交 O
通 O
事 O
故 O
（ O
特 O
大 O
事 O
故 O
， O
是 O
指 O
一 O
次 O
造 O
成 O
死 B-CLOSS
亡 I-CLOSS
3 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
重 B-CLOSS
伤 I-CLOSS
1 I-CLOSS
1 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
死 B-CLOSS
亡 I-CLOSS
1 I-CLOSS
人 I-CLOSS
， O
同 O
时 O
重 B-CLOSS
伤 I-CLOSS
8 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
死 B-CLOSS
亡 I-CLOSS
2 I-CLOSS
人 I-CLOSS
， O
同 O
时 O
重 B-CLOSS
伤 I-CLOSS
5 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
财 B-PLOSS
产 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
以 I-PLOSS
上 I-PLOSS
的 O
事 O
故 O
） O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
2 I-TIME
时 I-TIME
1 I-TIME
2 I-TIME
分 I-TIME
， O
贵 O
州 O
省 O
安 O
顺 O
市 O
的 O
一 O
辆 O
车 O
牌 O
号 O
为 O
贵 O
G O
0 O
2 O
0 O
8 O
6 O
D O
的 O
2 O
路 O
公 O
交 O
汽 O
车 O
， O
在 O
行 O
驶 O
至 O
西 O
秀 O
区 O
虹 O
山 O
水 O
库 O
大 O
坝 O
时 O
， O
突 O
然 O
转 O
向 O
加 O
速 O
， O
撞 O
毁 O
护 O
栏 O
冲 O
入 O
水 O
库 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
2 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
2 B-TIME
0 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
由 O
中 B-OORG
交 I-OORG
二 I-OORG
航 I-OORG
局 I-OORG
组 O
织 O
施 O
工 O
的 O
佛 O
山 O
市 O
轨 O
道 O
交 O
通 O
2 O
号 O
线 O
一 O
期 O
工 O
程 O
土 O
建 O
一 O
标 O
段 O
（ O
以 O
下 O
简 O
称 O
“ O
T O
J O
1 O
标 O
段 O
” O
） O
湖 O
涌 O
站 O
至 O
绿 O
岛 O
湖 O
站 O
盾 O
构 O
区 O
间 O
右 O
线 O
工 O
地 O
突 O
发 O
透 B-TYPE
水 I-TYPE
， O
引 O
发 O
隧 O
道 O
及 O
路 O
面 O
坍 B-TYPE
塌 I-TYPE
， O
作 O
业 O
工 O
人 O
尝 O
试 O
堵 O
漏 O
未 O
果 O
， O
当 O
日 O
2 B-TIME
0 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
左 O
右 O
， O
现 O
场 O
透 B-TYPE
水 I-TYPE
面 O
积 O
扩 O
大 O
， O
导 O
致 O
隧 O
道 O
管 O
片 O
变 O
形 O
及 O
破 O
损 O
， O
引 O
发 O
地 O
面 O
3 O
0 O
多 O
米 O
路 O
段 O
坍 B-TYPE
塌 I-TYPE
， O
最 O
终 O
造 O
成 O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
失 I-CLOSS
踪 I-CLOSS
、 O
8 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
5 I-PLOSS
3 I-PLOSS
2 I-PLOSS
3 I-PLOSS
. I-PLOSS
8 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

调 O
查 O
组 O
认 O
定 O
， O
这 O
是 O
湿 O
陷 O
性 O
黄 O
土 O
路 O
基 O
因 O
多 O
年 O
渗 O
水 O
导 O
致 O
路 O
基 O
物 O
质 O
流 O
失 O
， O
逐 O
步 O
形 O
成 O
地 O
下 O
陷 O
穴 O
， O
年 O
久 O
失 O
修 O
的 O
防 O
空 O
洞 O
外 O
壁 O
空 O
腔 O
为 O
水 O
土 O
流 O
失 O
提 O
供 O
通 O
道 O
， O
市 O
政 O
工 O
程 O
施 O
工 O
、 O
车 O
辆 O
动 O
载 O
剪 O
冲 O
扰 O
动 O
下 O
方 O
土 O
体 O
， O
在 O
经 O
常 O
性 O
荷 O
载 O
反 O
复 O
作 O
用 O
下 O
， O
使 O
路 O
基 O
原 O
设 O
计 O
能 O
力 O
失 O
效 O
， O
承 O
载 O
力 O
下 O
降 O
， O
引 O
发 O
公 O
交 O
车 O
压 O
塌 O
路 O
面 O
后 O
坠 O
落 O
， O
砸 O
断 O
供 O
水 O
管 O
道 O
和 O
市 O
政 O
电 O
缆 O
， O
大 O
量 O
自 O
来 O
水 O
快 O
速 O
泄 O
出 O
， O
再 O
次 O
冲 O
刷 O
形 O
成 O
大 O
面 O
积 O
塌 O
陷 O
和 O
大 O
量 O
泥 O
浆 O
造 O
成 O
次 O
生 O
灾 O
害 O
， O
导 O
致 O
坠 O
落 O
人 O
员 O
伤 O
亡 O
的 O
一 O
起 O
重 O
大 O
事 O
故 O
灾 O
难 O
。 O

据 O
监 O
测 O
， O
责 O
任 O
方 O
苏 B-LORG
州 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
制 I-LORG
造 I-LORG
厂 I-LORG
在 O
生 O
产 O
中 O
违 O
规 O
调 O
低 O
压 O
力 O
阀 O
阈 O
值 O
（ O
原 O
为 O
1 O
5 O
M O
P O
a O
， O
改 O
为 O
8 O
M O
P O
a O
） O
， O
导 O
致 O
锅 O
炉 O
爆 O
裂 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
许 O
， O
被 O
告 O
人 O
谭 B-LPER
明 I-LPER
明 I-LPER
、 O
刘 B-LPER
松 I-LPER
涛 I-LPER
、 O
张 B-LPER
小 I-LPER
渠 I-LPER
在 O
河 O
南 O
省 O
永 O
城 O
市 O
东 O
城 O
区 O
一 O
烤 O
串 O
店 O
聚 O
餐 O
饮 O
酒 O
后 O
， O
谭 B-LPER
明 I-LPER
明 I-LPER
驾 O
驶 O
豫 O
N O
E O
5 O
S O
5 O
5 O
玛 O
莎 O
拉 O
蒂 O
越 O
野 O
车 O
拉 O
着 O
刘 B-LPER
松 I-LPER
涛 I-LPER
、 O
张 B-LPER
小 I-LPER
渠 I-LPER
离 O
开 O
， O
行 O
至 O
花 O
园 O
路 O
时 O
， O
连 O
续 O
剐 O
蹭 O
停 O
在 O
路 O
边 O
的 O
6 O
辆 O
汽 O
车 O
后 O
， O
又 O
接 O
连 O
与 O
对 O
面 O
驶 O
来 O
的 O
一 O
辆 O
轿 O
车 O
和 O
停 O
在 O
路 O
边 O
的 O
一 O
辆 O
轿 O
车 O
相 O
剐 O
碰 O
， O
因 O
无 O
法 O
通 O
行 O
被 O
迫 O
停 O
下 O
， O
被 O
撞 O
车 O
主 O
及 O
周 O
围 O
群 O
众 O
上 O
前 O
劝 O
阻 O
， O
坐 O
在 O
后 O
排 O
的 O
刘 B-LPER
松 I-LPER
涛 I-LPER
和 O
张 B-LPER
小 I-LPER
渠 I-LPER
让 O
谭 B-LPER
明 I-LPER
明 I-LPER
赶 O
紧 O
离 O
开 O
。 O

事 O
故 O
发 O
生 O
后 O
， O
张 B-OPER
警 I-OPER
接 O
到 O
报 O
警 O
后 O
， O
立 O
即 O
组 O
织 O
警 O
力 O
开 O
展 O
救 O
援 O
工 O
作 O
， O
王 B-PPER
涛 I-PPER
受 O
伤 O
并 O
被 O
送 O
往 O
医 O
院 O
治 O
疗 O
。 O

法 O
医 O
鉴 O
定 O
， O
福 B-LORG
州 I-LORG
市 I-LORG
华 I-LORG
光 I-LORG
电 I-LORG
力 I-LORG
公 I-LORG
司 I-LORG
触 O
电 O
事 O
故 O
因 O
接 O
线 O
盒 O
漏 O
电 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
依 O
据 O
《 O
企 O
业 O
职 O
工 O
伤 O
亡 O
事 O
故 O
经 O
济 O
损 O
失 O
统 O
计 O
标 O
准 O
》 O
等 O
标 O
准 O
和 O
规 O
定 O
统 O
计 O
， O
事 O
故 O
已 O
核 O
定 O
的 O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
8 I-PLOSS
. I-PLOSS
6 I-PLOSS
6 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
发 O
生 O
后 O
， O
张 B-LPER
伟 I-LPER
在 O
现 O
场 O
负 O
有 O
主 O
要 O
责 O
任 O
， O
李 B-OPER
磊 I-OPER
和 O
周 B-OPER
强 I-OPER
为 O
伤 O
员 O
提 O
供 O
急 O
救 O
， O
赵 B-PPER
英 I-PPER
在 O
爆 B-TYPE
炸 I-TYPE
中 O
受 O
到 O
轻 O
伤 O
， O
王 B-PPER
涛 I-PPER
受 O
伤 O
， O
但 O
未 O
致 O
命 O
。 O

上 O
午 O
7 B-TIME
时 I-TIME
许 O
， O
警 O
方 O
带 O
着 O
嫌 O
疑 O
人 O
到 O
淡 O
溪 O
一 O
处 O
山 O
上 O
指 O
认 O
现 O
场 O
， O
嫌 O
疑 O
人 O
经 O
过 O
多 O
次 O
寻 O
找 O
才 O
找 O
到 O
抛 O
尸 O
地 O
点 O
， O
发 O
现 O
受 O
害 O
者 O
尸 O
体 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
6 I-DATE
日 I-DATE
1 B-TIME
8 I-TIME
时 I-TIME
5 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
兰 O
州 O
新 O
区 O
秦 O
川 O
镇 O
保 B-PORG
家 I-PORG
窑 I-PORG
滨 I-PORG
农 I-PORG
科 I-PORG
技 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
污 O
水 O
处 O
理 O
车 O
间 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
， O
刘 B-LPER
某 I-LPER
因 O
涉 O
嫌 O
非 O
法 O
拘 O
禁 O
罪 O
被 O
唐 B-OORG
山 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
路 I-OORG
北 I-OORG
分 I-OORG
局 I-OORG
刑 O
事 O
拘 O
留 O
， O
4 B-DATE
月 I-DATE
2 I-DATE
7 I-DATE
日 I-DATE
被 O
唐 B-OORG
山 I-OORG
市 I-OORG
路 I-OORG
北 I-OORG
区 I-OORG
人 I-OORG
民 I-OORG
检 I-OORG
察 I-OORG
院 I-OORG
以 O
涉 O
嫌 O
故 O
意 O
伤 O
害 O
罪 O
批 O
准 O
逮 O
捕 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
8 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
河 O
池 O
市 O
南 B-PORG
丹 I-PORG
庆 I-PORG
达 I-PORG
惜 I-PORG
缘 I-PORG
矿 I-PORG
业 I-PORG
投 I-PORG
资 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
大 O
坪 O
村 O
矿 O
区 O
锌 O
银 O
铅 O
锑 O
锡 O
铜 O
矿 O
2 O
# O
斜 O
井 O
井 O
下 O
通 O
往 O
相 O
邻 O
铜 O
坑 O
矿 O
已 O
封 O
闭 O
冒 O
落 O
带 O
区 O
域 O
发 O
生 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
失 I-CLOSS
联 I-CLOSS
。 O

有 O
前 O
科 O
劣 O
迹 O
的 O
5 O
名 O
涉 O
案 O
人 O
员 O
， O
其 O
前 O
科 O
多 O
为 O
寻 B-TYPE
衅 I-TYPE
滋 I-TYPE
事 I-TYPE
、 O
非 O
法 O
拘 O
禁 O
、 O
故 O
意 O
伤 O
害 O
、 O
开 O
设 O
赌 O
场 O
、 O
聚 B-TYPE
众 I-TYPE
斗 I-TYPE
殴 I-TYPE
等 O
。 O

2 B-DATE
0 I-DATE
0 I-DATE
8 I-DATE
年 I-DATE
6 I-DATE
