0 I-TIME
” O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
起 O
火 O
直 O
接 O
原 O
因 O
为 O
： O
1 O
1 O
0 O
千 O
伏 O
马 O
道 O
变 O
电 O
站 O
1 O
0 O
千 O
伏 O
电 O
台 O
线 O
8 O
5 O
- O
1 O
号 O
电 O
杆 O
架 O
设 O
的 O
1 O
号 O
导 O
线 O
预 O
留 O
引 O
流 O
线 O
（ O
长 O
约 O
1 O
. O
9 O
米 O
） O
， O
受 O
特 O
定 O
风 O
向 O
风 O
力 O
作 O
用 O
与 O
该 O
电 O
杆 O
横 O
担 O
支 O
撑 O
架 O
抱 O
箍 O
搭 O
接 O
， O
形 O
成 O
永 O
久 O
性 O
接 O
地 O
放 O
电 O
故 O
障 O
（ O
时 O
长 O
1 O
6 O
分 O
钟 O
零 O
3 O
秒 O
） O
， O
造 O
成 O
线 O
体 O
铝 O
质 O
金 O
属 O
熔 O
融 O
、 O
绝 O
缘 O
材 O
料 O
起 O
火 O
燃 O
烧 O
， O
在 O
散 O
落 O
过 O
程 O
中 O
引 O
燃 O
电 O
杆 O
基 O
部 O
地 O
面 O
的 O
杂 O
草 O
、 O
灌 O
木 O
， O
受 O
风 O
力 O
作 O
用 O
蔓 O
延 O
成 O
灾 O
。 O

火 O
灾 O
性 O
质 O
为 O
： O
是 O
一 O
起 O
受 O
特 O
定 O
风 O
力 O
风 O
向 O
作 O
用 O
导 O
致 O
电 O
力 O
故 O
障 O
引 O
发 O
的 O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
1 B-TIME
5 I-TIME
时 I-TIME
1 I-TIME
0 I-TIME
分 I-TIME
左 O
右 O
， O
位 O
于 O
济 B-GPE
南 I-GPE
市 I-GPE
历 B-GPE
城 I-GPE
区 I-GPE
董 B-GPE
家 I-GPE
镇 I-GPE
的 O
齐 B-PORG
鲁 I-PORG
天 I-PORG
和 I-PORG
惠 I-PORG
世 I-PORG
制 I-PORG
药 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
四 O
车 O
间 O
地 O
下 O
室 O
， O
在 O
冷 O
媒 O
系 O
统 O
管 O
道 O
改 O
造 O
过 O
程 O
中 O
， O
发 O
生 O
重 O
大 O
着 B-TYPE
火 I-TYPE
中 B-TYPE
毒 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
0 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
2 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
、 O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
8 I-PLOSS
6 I-PLOSS
7 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
天 B-PORG
和 I-PORG
公 I-PORG
司 I-PORG
安 O
排 O
对 O
四 O
车 O
间 O
地 O
下 O
室 O
- O
1 O
5 O
℃ O
冷 O
媒 O
管 O
道 O
系 O
统 O
进 O
行 O
改 O
造 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
1 I-DATE
日 I-DATE
， O
位 O
于 O
太 B-GPE
原 I-GPE
市 I-GPE
迎 B-GPE
泽 I-GPE
区 I-GPE
郝 B-GPE
庄 I-GPE
镇 I-GPE
小 B-GPE
山 I-GPE
沟 I-GPE
村 I-GPE
的 O
太 B-PORG
原 I-PORG
台 I-PORG
骀 I-PORG
山 I-PORG
滑 I-PORG
世 I-PORG
界 I-PORG
农 I-PORG
林 I-PORG
生 I-PORG
态 I-PORG
游 I-PORG
乐 I-PORG
园 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
冰 B-DLOC
雕 I-DLOC
馆 I-DLOC
发 O
生 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
过 O
火 O
面 O
积 O
约 O
2 O
2 O
5 O
8 O
平 O
方 O
米 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
7 I-PLOSS
8 I-PLOSS
9 I-PLOSS
. I-PLOSS
9 I-PLOSS
7 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
现 O
场 O
勘 O
验 O
、 O
调 O
查 O
询 O
问 O
、 O
视 O
频 O
分 O
析 O
、 O
技 O
术 O
鉴 O
定 O
及 O
专 O
家 O
论 O
证 O
， O
调 O
查 O
认 O
定 O
引 O
发 O
火 B-TYPE
灾 I-TYPE
的 O
直 O
接 O
原 O
因 O
是 O
： O
当 O
日 O
景 O
区 O
1 O
0 O
千 O
伏 O
供 O
电 O
系 O
统 O
故 O
障 O
维 O
修 O
结 O
束 O
恢 O
复 O
供 O
电 O
后 O
， O
景 O
区 O
电 O
力 O
作 O
业 O
人 O
员 O
在 O
将 O
自 O
备 O
发 O
电 O
机 O
供 O
电 O
切 O
换 O
至 O
市 O
电 O
供 O
电 O
时 O
， O
进 O
行 O
了 O
违 O
章 O
操 O
作 O
， O
带 O
负 O
荷 O
快 O
速 O
拉 O
、 O
合 O
隔 O
离 O
开 O
关 O
， O
在 O
景 O
区 O
小 O
火 O
车 O
通 O
道 O
照 O
明 O
线 O
路 O
上 O
形 O
成 O
的 O
冲 O
击 O
过 O
电 O
压 O
， O
击 O
穿 O
了 O
装 O
饰 O
灯 O
具 O
的 O
电 O
子 O
元 O
件 O
造 O
成 O
短 O
路 O
。 O

通 O
道 O
内 O
照 O
明 O
电 O
气 O
线 O
路 O
设 O
计 O
、 O
安 O
装 O
不 O
规 O
范 O
， O
采 O
用 O
的 O
无 O
漏 O
电 O
保 O
护 O
功 O
能 O
大 O
容 O
量 O
空 O
气 O
开 O
关 O
无 O
法 O
在 O
短 O
路 O
发 O
生 O
后 O
及 O
时 O
跳 O
闸 O
切 O
除 O
故 O
障 O
， O
持 O
续 O
的 O
短 O
路 O
电 O
流 O
造 O
成 O
电 O
子 O
元 O
件 O
装 O
置 O
起 O
火 O
， O
引 O
燃 O
线 O
路 O
绝 O
缘 O
层 O
及 O
聚 O
氨 O
酯 O
保 O
温 O
材 O
料 O
， O
进 O
而 O
引 O
燃 O
聚 O
苯 O
乙 O
烯 O
泡 O
沫 O
夹 O
芯 O
板 O
隔 O
墙 O
及 O
冰 O
雕 O
馆 O
内 O
的 O
聚 O
氨 O
酯 O
保 O
温 O
材 O
料 O
。 O

火 O
势 O
在 O
风 O
力 O
作 O
用 O
下 O
迅 O
速 O
扩 O
大 O
蔓 O
延 O
， O
产 O
生 O
大 O
量 O
高 O
温 O
有 O
毒 O
烟 O
气 O
。 O

加 O
之 O
冰 O
雕 O
游 O
览 O
区 O
游 O
览 O
线 O
路 O
设 O
计 O
复 O
杂 O
， O
疏 O
散 O
通 O
道 O
不 O
通 O
畅 O
， O
部 O
分 O
安 O
全 O
出 O
口 O
被 O
人 O
为 O
封 O
堵 O
， O
导 O
致 O
发 O
生 O
火 B-TYPE
灾 I-TYPE
时 O
游 O
览 O
人 O
员 O
不 O
能 O
及 O
时 O
逃 O
生 O
， O
因 O
一 O
氧 O
化 O
碳 O
中 B-TYPE
毒 I-TYPE
、 O
呼 O
吸 O
道 O
热 O
灼 O
伤 O
、 O
创 O
伤 O
性 O
休 O
克 O
等 O
原 O
因 O
造 O
成 O
人 O
员 O
伤 O
亡 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
2 I-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
， O
中 B-PORG
国 I-PORG
石 I-PORG
化 I-PORG
股 I-PORG
份 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
茂 I-PORG
名 I-PORG
分 I-PORG
公 I-PORG
司 I-PORG
化 B-DLOC
工 I-DLOC
分 I-DLOC
部 I-DLOC
乙 O
烯 O
中 O
间 O
罐 O
区 O
乙 O
烯 O
和 O
丙 O
烯 O
球 O
罐 O
之 O
间 O
的 O
泵 O
区 O
发 O
生 O
泄 B-TYPE
漏 I-TYPE
起 B-TYPE
火 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
9 I-PLOSS
2 I-PLOSS
5 I-PLOSS
. I-PLOSS
5 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
调 O
查 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
， O
茂 B-PORG
名 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
化 I-PORG
工 I-PORG
分 I-PORG
部 I-PORG
在 O
芳 O
烃 O
车 O
间 O
乙 O
烯 O
输 O
送 O
泵 O
P O
- O
8 O
0 O
0 O
0 O
S O
出 O
口 O
轨 O
道 O
球 O
阀 O
加 O
装 O
气 O
动 O
马 O
达 O
过 O
程 O
中 O
， O
轨 O
道 O
球 O
阀 O
原 O
有 O
阀 O
杆 O
利 O
用 O
铜 O
套 O
压 O
盖 O
的 O
防 O
脱 O
结 O
构 O
被 O
改 O
为 O
螺 O
栓 O
紧 O
固 O
的 O
结 O
构 O
。 O

事 O
发 O
当 O
天 O
芳 O
烃 O
车 O
间 O
外 O
输 O
乙 O
烯 O
准 O
备 O
过 O
程 O
中 O
， O
现 O
场 O
人 O
员 O
在 O
管 O
道 O
带 O
压 O
状 O
况 O
下 O
， O
拆 O
卸 O
P O
- O
8 O
0 O
0 O
0 O
S O
泵 O
出 O
口 O
轨 O
道 O
球 O
阀 O
气 O
动 O
马 O
达 O
紧 O
固 O
螺 O
栓 O
， O
造 O
成 O
轨 O
道 O
球 O
阀 O
阀 O
杆 O
防 O
脱 O
功 O
能 O
失 O
效 O
， O
在 O
阀 O
门 O
出 O
入 O
口 O
压 O
差 O
的 O
作 O
用 O
下 O
， O
轨 O
道 O
球 O
阀 O
出 O
口 O
密 O
封 O
失 O
效 O
， O
中 O
压 O
乙 O
烯 O
瞬 O
间 O
逆 O
向 O
流 O
入 O
阀 O
芯 O
腔 O
体 O
推 O
动 O
阀 O
杆 O
冲 O
出 O
脱 O
落 O
， O
大 O
量 O
乙 O
烯 O
通 O
过 O
阀 O
杆 O
安 O
装 O
孔 O
喷 O
出 O
， O
摩 O
擦 O
产 O
生 O
的 O
静 O
电 O
火 O
花 O
引 O
发 O
泄 B-TYPE
漏 I-TYPE
的 O
乙 O
烯 O
爆 B-TYPE
燃 I-TYPE
， O
造 O
成 O
人 O
员 O
伤 O
亡 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
晚 O
， O
从 O
事 O
保 O
姆 O
工 O
作 O
的 O
莫 B-LPER
焕 I-LPER
晶 I-LPER
为 O
继 O
续 O
筹 O
集 O
赌 O
资 O
， O
决 O
意 O
采 O
取 O
在 O
雇 O
主 O
朱 B-PPER
小 I-PPER
贞 I-PPER
家 O
中 O
放 O
火 O
再 O
灭 O
火 O
的 O
方 O
式 O
骗 O
取 O
朱 B-PPER
小 I-PPER
贞 I-PPER
的 O
感 O
激 O
， O
以 O
便 O
再 O
向 O
朱 B-PPER
小 I-PPER
贞 I-PPER
借 O
钱 O
。 O

6 B-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
4 B-TIME
时 I-TIME
5 I-TIME
5 I-TIME
分 I-TIME
许 O
， O
莫 B-LPER
焕 I-LPER
晶 I-LPER
在 O
朱 B-PPER
小 I-PPER
贞 I-PPER
家 O
客 O
厅 O
用 O
打 O
火 O
机 O
点 O
燃 O
书 O
本 O
， O
引 O
燃 O
客 O
厅 O
沙 O
发 O
、 O
窗 O
帘 O
等 O
易 O
燃 O
物 O
品 O
， O
导 O
致 O
火 O
势 O
迅 O
速 O
蔓 O
延 O
， O
造 O
成 O
屋 O
内 O
的 O
朱 B-PPER
小 I-PPER
贞 I-PPER
及 O
其 O
三 O
名 O
未 O
成 O
年 O
子 O
女 O
共 O
四 O
人 O
被 O
困 O
火 O
场 O
， O
吸 O
入 O
一 O
氧 O
化 O
碳 O
中 B-TYPE
毒 I-TYPE
死 O
亡 O
， O
并 O
造 O
成 O
该 O
室 O
室 O
内 O
精 O
装 O
修 O
及 O
家 O
具 O
和 O
邻 O
近 O
房 O
屋 O
部 O
分 O
设 O
施 O
损 O
毁 O
。 O

经 O
鉴 O
定 O
， O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
共 I-PLOSS
计 I-PLOSS
2 I-PLOSS
5 I-PLOSS
7 I-PLOSS
万 I-PLOSS
余 I-PLOSS
元 I-PLOSS
。 O

河 B-GPE
南 I-GPE
省 I-GPE
柘 B-GPE
城 I-GPE
县 I-GPE
“ O
6 B-TIME
· I-TIME
2 I-TIME
5 I-TIME
” O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
调 O
查 O
报 O
告 O
2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
5 I-DATE
日 I-DATE
， O
河 B-GPE
南 I-GPE
省 I-GPE
柘 B-GPE
城 I-GPE
县 I-GPE
远 B-GPE
襄 I-GPE
镇 I-GPE
北 B-DLOC
街 I-DLOC
村 I-DLOC
7 I-DLOC
3 I-DLOC
9 I-DLOC
号 I-DLOC
（ O
村 O
民 O
陈 O
林 O
1 O
自 O
建 O
房 O
） O
柘 B-PORG
城 I-PORG
县 I-PORG
震 I-PORG
兴 I-PORG
国 I-PORG
际 I-PORG
搏 I-PORG
击 I-PORG
俱 I-PORG
乐 I-PORG
部 I-PORG
（ O
震 B-PORG
兴 I-PORG
武 I-PORG
馆 I-PORG
） O
2 O
发 O
生 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
8 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
1 I-PLOSS
5 I-PLOSS
3 I-PLOSS
. I-PLOSS
7 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
调 O
查 O
认 O
定 O
， O
河 B-GPE
南 I-GPE
省 I-GPE
柘 B-GPE
城 I-GPE
县 I-GPE
“ O
6 B-TIME
· I-TIME
2 I-TIME
5 I-TIME
” O
火 B-TYPE
灾 I-TYPE
是 O
一 O
起 O
因 O
使 O
用 O
蚊 O
香 O
不 O
慎 O
引 O
发 O
的 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
6 B-TIME
时 I-TIME
3 I-TIME
8 I-TIME
分 I-TIME
， O
庆 B-PORG
阳 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
3 O
0 O
0 O
万 O
吨 O
/ O
年 O
常 O
压 O
蒸 O
馏 O
装 O
置 O
操 O
作 O
工 O
巡 O
检 O
时 O
， O
发 O
现 O
渣 O
油 O
/ O
原 O
油 O
换 O
热 O
器 O
E O
- O
1 O
1 O
7 O
/ O
D O
浮 O
头 O
丝 O
堵 O
渗 O
漏 O
并 O
伴 O
有 O
冒 O
烟 O
现 O
象 O
。 O

随 O
后 O
， O
检 O
维 O
修 O
公 O
司 O
派 O
3 O
名 O
人 O
员 O
赶 O
赴 O
现 O
场 O
处 O
理 O
泄 B-TYPE
漏 I-TYPE
点 O
。 O

截 O
至 O
7 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
0 I-TIME
1 I-TIME
分 I-TIME
， O
丝 O
堵 O
在 O
处 O
理 O
过 O
程 O
中 O
突 O
然 O
崩 O
出 O
， O
热 O
油 O
喷 O
出 O
着 B-TYPE
火 I-TYPE
， O
造 O
成 O
正 O
在 O
换 O
热 O
器 O
上 O
方 O
平 O
台 O
现 O
场 O
进 O
行 O
保 O
温 O
作 O
业 O
的 O
徐 B-PORG
州 I-PORG
市 I-PORG
防 I-PORG
腐 I-PORG
工 I-PORG
程 I-PORG
总 I-PORG
公 I-PORG
司 I-PORG
3 B-CLOSS
名 I-CLOSS
员 I-CLOSS
工 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
另 O
有 O
4 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

据 O
初 O
步 O
调 O
查 O
， O
庆 B-PORG
阳 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
一 O
联 O
合 O
运 O
行 O
部 O
常 O
压 O
装 O
置 O
检 O
修 O
后 O
， O
于 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
1 I-TIME
时 I-TIME
开 O
工 O
， O
2 B-DATE
5 I-DATE
日 I-DATE
上 O
午 O
8 B-TIME
时 I-TIME
正 O
常 O
运 O
行 O
， O
7 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
上 O
午 O
7 B-TIME
： I-TIME
0 I-TIME
1 I-TIME
， O
常 O
压 O
装 O
置 O
的 O
一 O
台 O
压 O
力 O
容 O
器 O
( O
渣 O
油 O
原 O
油 O
换 O
热 O
器 O
) O
发 O
生 O
泄 O
漏 O
引 O
发 O
着 B-TYPE
火 I-TYPE
， O
经 O
五 O
个 O
小 O
时 O
的 O
扑 O
救 O
， O
1 B-TIME
1 I-TIME
： I-TIME
5 I-TIME
5 I-TIME
现 O
场 O
火 O
势 O
完 O
全 O
扑 O
灭 O
。 O

经 O
查 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
： O
常 O
压 O
装 O
置 O
渣 O
油 O
/ O
原 O
油 O
换 O
热 O
器 O
外 O
头 O
盖 O
排 O
液 O
口 O
管 O
塞 O
在 O
检 O
修 O
过 O
程 O
中 O
装 O
配 O
错 O
误 O
， O
导 O
致 O
在 O
高 O
温 O
高 O
压 O
下 O
管 O
塞 O
脱 O
落 O
， O
约 O
3 O
4 O
2 O
℃ O
- O
3 O
4 O
6 O
℃ O
的 O
高 O
温 O
渣 O
油 O
（ O
其 O
自 O
燃 O
点 O
为 O
2 O
4 O
0 O
℃ O
） O
瞬 O
间 O
喷 O
出 O
， O
遇 O
空 O
气 O
自 O
燃 O
， O
引 O
发 O
火 B-TYPE
灾 I-TYPE
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
1 I-TIME
时 I-TIME
1 I-TIME
1 I-TIME
分 I-TIME
， O
辽 B-GPE
宁 I-GPE
省 I-GPE
大 B-GPE
连 I-GPE
市 I-GPE
鞍 B-DLOC
山 I-DLOC
路 I-DLOC
1 I-DLOC
0 I-DLOC
4 I-DLOC
号 I-DLOC
新 B-DLOC
长 I-DLOC
兴 I-DLOC
市 I-DLOC
场 I-DLOC
地 O
下 O
二 O
层 O
发 O
生 O
火 O
情 O
。 O

接 O
警 O
后 O
， O
各 O
相 O
关 O
部 O
门 O
迅 O
速 O
启 O
动 O
应 O
急 O
预 O
案 O
， O
省 O
、 O
市 O
、 O
区 O
相 O
关 O
领 O
导 O
以 O
及 O
消 O
防 O
、 O
应 O
急 O
等 O
部 O
门 O
第 O
一 O
时 O
间 O
赶 O
赴 O
现 O
场 O
， O
协 O
调 O
组 O
织 O
救 O
援 O
。 O

当 O
日 O
1 B-TIME
3 I-TIME
时 I-TIME
， O
明 O
火 O
被 O
扑 O
灭 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
， O
事 O
故 O
造 O
成 O
8 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
名 I-CLOSS
消 I-CLOSS
防 I-CLOSS
员 I-CLOSS
因 I-CLOSS
公 I-CLOSS
殉 I-CLOSS
职 I-CLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
1 I-TIME
7 I-TIME
分 I-TIME
， O
重 B-GPE
庆 I-GPE
市 I-GPE
永 B-GPE
川 I-GPE
区 I-GPE
吊 B-PORG
水 I-PORG
洞 I-PORG
煤 I-PORG
业 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
： O
吊 B-PORG
水 I-PORG
洞 I-PORG
煤 I-PORG
矿 I-PORG
） O
回 O
收 O
设 O
备 O
时 O
发 O
生 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
6 I-PLOSS
3 I-PLOSS
2 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
发 O
生 O
后 O
， O
应 B-OORG
急 I-OORG
管 I-OORG
理 I-OORG
部 I-OORG
派 I-OORG
出 O
工 O
作 O
组 O
指 O
导 O
救 O
援 O
， O
国 B-OORG
家 I-OORG
安 I-OORG
全 I-OORG
生 I-OORG
产 I-OORG
应 I-OORG
急 I-OORG
救 I-OORG
援 I-OORG
中 I-OORG
心 I-OORG
迅 O
速 O
调 O
派 O
多 O
支 O
矿 O
山 O
救 O
援 O
队 O
伍 O
参 O
加 O
救 O
援 O
。 O

经 O
过 O
救 O
援 O
人 O
员 O
不 O
懈 O
努 O
力 O
， O
救 O
出 O
1 O
名 O
被 O
困 O
人 O
员 O
， O
找 O
到 O
2 O
3 O
名 O
遇 O
难 O
人 O
员 O
。 O

煤 O
矿 O
概 O
况 O
吊 B-PORG
水 I-PORG
洞 I-PORG
煤 I-PORG
矿 I-PORG
位 O
于 O
重 B-GPE
庆 I-GPE
市 I-GPE
永 B-GPE
川 I-GPE
区 I-GPE
茶 B-OORG
山 I-OORG
竹 I-OORG
海 I-OORG
街 I-OORG
道 I-OORG
办 I-OORG
事 I-OORG
处 I-OORG
安 B-GPE
溪 I-GPE
村 I-GPE
， O
核 O
定 O
年 O
生 O
产 O
能 O
力 O
1 O
2 O
万 O
吨 O
。 O

该 O
矿 O
采 O
用 O
平 O
硐 O
+ O
斜 O
井 O
开 O
拓 O
， O
划 O
分 O
为 O
+ O
1 O
5 O
0 O
米 O
和 O
- O
8 O
5 O
米 O
两 O
个 O
水 O
平 O
。 O

矿 O
井 O
主 O
采 O
K O
2 O
、 O
K O
8 O
、 O
K O
1 O
3 O
煤 O
层 O
， O
K O
1 O
3 O
煤 O
层 O
底 O
板 O
岩 O
石 O
裂 O
隙 O
渗 O
出 O
一 O
种 O
油 O
类 O
液 O
体 O
（ O
简 O
称 O
岩 O
层 O
渗 O
出 O
油 O
） O
， O
岩 O
层 O
渗 O
出 O
油 O
沿 O
巷 O
道 O
水 O
沟 O
汇 O
入 O
- O
8 O
5 O
米 O
水 O
仓 O
。 O

在 O
正 O
常 O
生 O
产 O
时 O
， O
煤 O
矿 O
安 O
排 O
人 O
员 O
定 O
期 O
收 O
集 O
， O
用 O
自 O
制 O
储 O
油 O
矿 O
车 O
运 O
输 O
到 O
地 O
面 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
2 I-DATE
7 I-DATE
日 I-DATE
0 B-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
重 B-DLOC
庆 I-DLOC
能 B-PORG
投 I-PORG
渝 I-PORG
新 I-PORG
能 I-PORG
源 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
松 O
藻 O
煤 O
矿 O
井 O
下 O
二 O
号 O
大 O
倾 O
角 O
胶 O
带 O
运 O
煤 O
上 O
山 O
发 O
生 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
4 B-CLOSS
2 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
5 I-PLOSS
0 I-PLOSS
1 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
8 B-TIME
时 I-TIME
2 I-TIME
4 I-TIME
分 I-TIME
， O
中 B-PORG
国 I-PORG
石 I-PORG
化 I-PORG
上 I-PORG
海 I-PORG
石 I-PORG
油 I-PORG
化 I-PORG
工 I-PORG
股 I-PORG
份 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
上 B-PORG
海 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
） O
烯 O
烃 O
部 O
2 O
号 O
烯 O
烃 O
联 O
合 O
装 O
置 O
（ O
老 O
区 O
） O
7 O
号 O
裂 O
解 O
炉 O
区 O
域 O
发 O
生 O
一 O
起 O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
5 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
8 B-CLOSS
人 I-CLOSS
轻 I-CLOSS
伤 I-CLOSS
。 O

经 O
调 O
查 O
， O
上 B-PORG
海 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
“ O
5 B-TIME
· I-TIME
2 I-TIME
9 I-TIME
” O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
是 O
一 O
起 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

事 O
发 O
装 O
置 O
： O
烯 O
烃 O
部 O
2 O
号 O
烯 O
烃 O
